Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
12/12/2025,Gateshead - CC Pilot - Council Tax,83718218,120618657,Other,£0
05/12/2024,Gateshead- NUTH Helping Hands,140132520,110084616,Other,£0
17/04/2025,Gateshead - LDP (Generalist),140877208,114311542,Other,£0
11/12/2025,Gateshead Council – Advice in Community Project,111721996,120711842,"Re-imbursements, services, loans",£33
18/11/2025,Gateshead - CC Pilot - Private Rented Sector,138339607,119812401,Other,£0
27/02/2025,Gateshead Council – Advice in Community Project,181956359,112499596,Income gain,£323
24/10/2025,Gateshead- Housing Legal Aid Referral,75144218,119443412,Other,"£3,300"
11/07/2025,Gateshead - CCG Mental Health Project,73645548,116652524,Other,£550
27/11/2024,Gateshead Council – Advice in Community Project,1095343-F1Q1N1,110022976,Other,£0
09/06/2025,Gateshead - Call Centre CORE,175551958,115356682,Other,£0
19/03/2025,EAP - National Grid,7064399-S6J6J6,113023024,"Re-imbursements, services, loans",£129
15/12/2025,Gateshead Council – Advice in Community Project,65693483,119681283,Other,£0
08/01/2025,Gateshead - Call Centre CORE,111345139,110744616,Other,£0
04/08/2025,WHD - Energy Advice Programme,118820559,116897211,Other,£0
20/02/2025,Gateshead - Living with Neurodiversity,119384637,112127967,Other,£0
07/04/2025,Gateshead Council – Advice in Community Project,142722982,113640130,Other,£0
11/02/2025,Gateshead-Teams (MHCLG),105975081,111858063,Other,£0
24/06/2025,Gateshead - Macmillan Cancer Service,115275030,115857784,Other,£0
08/07/2025,Gateshead-Leam Lane (MHCLG),84493157,116291070,Income gain,"£1,905"
16/07/2025,Gateshead Council Housing Debt Project,139045280,116453602,Income gain,£83
16/12/2024,Gateshead - Macmillan Cancer Service,78024951,110356248,Income gain,£446
29/01/2025,Gateshead-Birtley (MHCLG),114640136,110769015,Other,£0
23/04/2025,National EAP - DBT,119105482,114106798,Other,£0
29/10/2025,Gateshead - Thrive in Beacon Lough East,3173022-M4B4M4,119475739,Income gain,"£5,079"
04/06/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,176858366,115284481,Other,£0
26/06/2025,Gateshead - CC - HSF,140248089,115907595,Other,£0
10/11/2025,Gateshead - CC Pilot - Council Tax,2044529-B0R0P0,119723938,Other,£0
18/09/2025,Gateshead Council – Advice in Community Project,82507990,118389410,Other,£0
01/10/2025,Gateshead - At The School Gates,114768187,118639828,Other,£0
13/03/2025,EAP - National Grid,2570786-K3U3I3,112918576,Income gain,£550
28/11/2025,Gateshead - CC - HSF,175615875,120316381,Other,£0
13/05/2025,Gateshead - At The School Gates,181303374,114385863,"Re-imbursements, services, loans",£90
09/12/2024,Gateshead Council – Advice in Community Project,139038120,110312140,Other,£0
30/04/2025,NG Energy Caseworker,177869285,113504902,Other,£0
13/05/2025,Gateshead Council – Advice in Community Project,71381630,114569585,Other,£0
01/10/2025,Gateshead Council – Advice in Community Project,2846375-J3E3J3,118662445,Other,£0
17/06/2025,Gateshead - At The School Gates,132976473,115586622,Income gain,£49
07/04/2025,Gateshead Council – Advice in Community Project,179156689,113594641,Other,£0
12/12/2024,Gateshead-Leam Lane (MHCLG),2594498-N4B4V4,110409899,Income gain,£500
29/04/2025,National EAP - DBT,134475106,114170922,Other,£0
03/12/2025,Gateshead Council – Advice in Community Project,139025886,120380995,Income gain,"£4,994"
25/05/2025,Gateshead- Davidson Hub - Weekend,107141313,114945905,Other,£0
24/10/2025,Gateshead - CC - HSF,81196894,119461202,Other,£0
02/04/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,1816606-J3S3Z3,113520280,Other,£0
28/04/2025,Gateshead Council – Advice in Community Project,133615095,114443198,"Re-imbursements, services, loans",£33
13/02/2025,Gateshead Council – Advice in Community Project,5508598-J3L3F3,111897948,"Re-imbursements, services, loans",£65
17/02/2025,EAP - National Grid,63718851,112238690,Income gain,£0
28/11/2025,Gateshead Council – Advice in Community Project,70751812,120296860,Income gain,"£3,843"
25/05/2025,Gateshead- Davidson Hub - Weekend,106118317,115273706,Other,£0
16/11/2024,Gateshead - Living with Neurodiversity,101394523,109674847,Other,£0
07/12/2025,Gateshead - Dementia Advice (non funded),130936293,120513436,Other,£0
03/10/2025,Gateshead Council – Advice in Community Project,195299582,118694314,Other,£323
08/01/2025,Gateshead - LDP (Specialist),75109044,91942495,Income gain,"£1,492"
18/11/2024,Gateshead Council – Advice in Community Project,76429166,109677619,"Re-imbursements, services, loans",£65
11/12/2025,Gateshead-Leam Lane (MHCLG),142148005,120708824,Other,£0
26/11/2024,Gateshead - Macmillan Cancer Service,3248771-D1G1U1,109932103,Other,£0
02/01/2025,Gateshead - Call Centre CORE,134312280,110688399,Other,£0
13/02/2025,Gateshead-Teams (MHCLG),124588088,111571161,Other,£0
19/05/2025,Gateshead Council – Advice in Community Project,131285215,114705084,Debts written off,£215
13/02/2025,Gateshead-Winlaton (MHCLG),103333357,111968050,Other,£0
16/06/2025,Gateshead - At The School Gates,5404619-W7Y7Z7,115609822,Other,£0
16/09/2025,Gateshead - NBS Helping Hand Members Newcastle,140127069,118186666,Other,£0
05/04/2025,Gateshead- Davidson Hub - Weekend,6838386-L4X4A4,113558232,Other,£0
25/06/2025,Gateshead Council – Advice in Community Project,137685675,115881681,Other,£0
25/02/2025,Gateshead Council – Advice in Community Project,135995222,112679840,"Re-imbursements, services, loans",£33
12/02/2025,Gateshead Community Advice - YWOP,198591419,91988909,Income gain,"£3,778"
07/10/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,165009831,118765030,Other,£0
08/08/2025,Gateshead Council Housing Debt Project,180228026,117069077,Income gain,£0
10/12/2025,Gateshead - NBS Helping Hand Members Newcastle,131334947,120711623,Other,£0
18/11/2025,Gateshead Council Housing Debt Project,176181505,119588919,Income gain,"£1,091"
16/12/2025,Gateshead - CC Pilot - Customer Services,141500577,120814574,Other,£0
18/11/2024,Gateshead - CC Pilot - Council Tax,88892194,109007372,Other,£0
29/09/2025,Gateshead Council – Advice in Community Project,4354553-O4R4T4,117877872,Income gain,"£3,843"
06/05/2025,Gateshead - At The School Gates,3152674-D1N1T1,114304725,Other,£0
03/07/2025,Gateshead-Chopwell (MHCLG),181998967,116107287,Income gain,"£3,843"
08/10/2025,Gateshead - NBS Helping Hand Members Newcastle,175425791,118940939,Other,£0
11/12/2025,National EAP - DBT,142327285,120781217,Other,£0
14/10/2025,Gateshead-Leam Lane (MHCLG),141718848,119105713,Other,£0
09/07/2025,Gateshead - Call Centre CORE,824137-T6M6Q6,116343481,Other,£0
15/05/2025,Gateshead Council – Advice in Community Project,87132632,114689710,"Re-imbursements, services, loans",£33
08/07/2025,Gateshead - CC Pilot - Customer Services,173294852,116278285,Other,£0
01/11/2025,Gateshead- Davidson Hub - Weekend,70393821,119105484,Other,£0
03/12/2024,EAP - National Grid,125518934,110066175,Other,£0
26/06/2025,Gateshead - CC - HSF,176812664,116231456,Other,£0
19/11/2025,Gateshead Council – Advice in Community Project,95334771,119346212,Other,£0
02/12/2024,Gateshead - Winter Support Fund V6,111818510,110021691,Income gain,£100
02/07/2025,Gateshead - NBS Helping Hand Members Newcastle,119097986,115938881,Other,£0
20/12/2024,Gateshead - CC Pilot - Customer Services,133838147,110772662,Other,£0
31/07/2025,Gateshead Council – Advice in Community Project,121374216,116940004,Other,£120
12/12/2025,Gateshead Council – Advice in Community Project,142322118,120611595,Other,£0
24/09/2025,WHD - Energy Advice Programme,177203113,118453630,Other,£0
23/01/2025,Gateshead - Call Centre CORE,175408511,111103717,Other,£0
12/12/2024,EAP - National Grid,2699386-H2B2V2,110530442,Other,£0
14/01/2025,WHD - Energy Advice Programme,198508048,111007153,Other,£0
27/11/2024,Gateshead - CC Pilot - Council Tax,120974432,109221812,Other,£0
11/12/2025,Gateshead - CC - HSF,73496855,120772553,Other,£0
18/11/2024,Gateshead Council – Advice in Community Project,117175047,109701652,Other,£0
20/08/2025,Gateshead Council – Advice in Community Project,140132520,117576475,Other,£0
18/08/2025,Gateshead Council – Advice in Community Project,113373253,117510491,Other,£0
12/08/2025,Gateshead Council Housing Debt Project,178049325,117454448,Income gain,£423
08/01/2025,Gateshead-Leam Lane (MHCLG),130825153,110882533,Other,£0
11/06/2025,Gateshead - Living with Neurodiversity,182978717,115376212,Other,£0
17/06/2025,Gateshead - At The School Gates,177931214,115659947,Other,£0
16/06/2025,Gateshead Council – Advice in Community Project,181868061,115584483,"Re-imbursements, services, loans",£65
02/10/2025,Gateshead - CC Pilot - Customer Services,4354553-O4R4T4,118569507,Other,£0
25/04/2025,Gateshead - CC Pilot - Adult Social Care,5149121-H2K2O2,114265393,Other,£0
07/08/2025,Gateshead Council – Advice in Community Project,5836297-K3I3X3,117037623,Other,£120
23/01/2025,Gateshead Council – Advice in Community Project,128735953,111428606,"Re-imbursements, services, loans",£190
20/03/2025,Gateshead-Teams (MHCLG),114253784,113387156,Other,£0
06/05/2025,Gateshead Council – Advice in Community Project,136589445,114398657,"Re-imbursements, services, loans",£33
08/03/2025,Gateshead - Welfare Benefits,177877308,112723758,Income gain,"£5,645"
26/11/2024,Gateshead - CC Pilot - Council Tax,139132940,109937279,Other,£0
31/07/2025,Gateshead-Teams (MHCLG),141945689,116940167,Other,£0
07/12/2025,Gateshead- Davidson Hub - Weekend,182877265,120090402,Other,£0
18/03/2025,Gateshead Council – Advice in Community Project,179038940,113122735,"Re-imbursements, services, loans",£33
16/12/2024,Gateshead Council – Advice in Community Project,199092989,110453185,"Re-imbursements, services, loans",£33
31/01/2025,Gateshead - Winter Support Fund V6,5457023-H2T2G2,111607691,Income gain,£50
07/04/2025,Gateshead Council – Advice in Community Project,77093993,113560878,"Re-imbursements, services, loans",£65
24/04/2025,Gateshead Council – Advice in Community Project,141963595,114378542,Other,£120
03/02/2025,Gateshead - CC - HSF,127506859,111792620,Other,£0
26/11/2025,Gateshead - Winter Support Fund v7,139870181,119185704,"Re-imbursements, services, loans",£100
25/06/2025,Gateshead - CCG Primary Health Care,176329169,114289432,Income gain,"£5,741"
28/03/2025,Gateshead-Birtley (MHCLG),177896296,112879151,Other,£0
12/12/2025,Gateshead - CC Pilot - Council Tax,174481047,120819521,Other,£0
30/04/2025,Gateshead- NUTH Helping Hands,139021268,114687613,Other,£0
08/09/2025,Gateshead Council – Advice in Community Project,140847181,118032667,"Re-imbursements, services, loans",£33
04/06/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,175736938,115143936,"Re-imbursements, services, loans",£0
28/04/2025,Gateshead - At The School Gates,134475106,114297613,Other,£0
19/06/2025,Gateshead - Safe Haven,139963605,115493202,Other,£0
25/09/2025,Gateshead Council – Advice in Community Project,180591862,118513375,"Re-imbursements, services, loans",£33
23/04/2025,Gateshead Council – Advice in Community Project,76082524,114304754,"Re-imbursements, services, loans",£33
27/10/2025,Gateshead Council – Advice in Community Project,2931898-O4B4W4-3349653,118948656,Other,£0
26/06/2025,Gateshead-Leam Lane (MHCLG),112109604,115893222,Other,£0
30/09/2025,Gateshead-Leam Lane (MHCLG),172746922,119475697,Other,£0
27/05/2025,Gateshead - CC - HSF,140736934,114991930,Other,£0
28/04/2025,Gateshead Council – Advice in Community Project,119058645,113936818,Other,£0
28/02/2025,Gateshead Foodbank Financial Inclusion Fuel Voucher,135662974,112546072,Income gain,£49
05/02/2025,Gateshead - CC - HSF,81196894,111767881,Other,£0
10/09/2025,Gateshead Council – Advice in Community Project,179410214,118101901,Other,£0
21/03/2025,CORE,4365545-T6U6P6,110573260,Other,£0
18/07/2025,Gateshead - CC - HSF,6337880-A0L0N0,116217589,"Re-imbursements, services, loans",£50
15/12/2025,Gateshead Council – Advice in Community Project,2091525-D1M1M1,120787190,Other,£35
21/01/2025,Gateshead Council – Advice in Community Project,4475122-D1G1Q1,111284513,Other,£120
23/10/2025,Gateshead Council – Advice in Community Project,85186811,119176011,Other,£0
23/07/2025,Gateshead-Winlaton (MHCLG),78395046,116571720,Income gain,"£5,741"
30/12/2025,Gateshead Council – Advice in Community Project,140709971,120868153,Other,£0
11/12/2024,Gateshead - Macmillan Cancer Service,140336462,110507480,Other,£200
27/08/2025,Gateshead Council – Advice in Community Project,174738267,117320316,Income gain,£323
05/03/2025,Gateshead Council – Advice in Community Project,174252102,112704965,Income gain,"£13,520"
01/10/2025,Gateshead-Leam Lane (MHCLG),945340-K3D3Q3,118521231,Other,£0
04/11/2024,Gateshead - Call Centre CORE,1795625-Z8O8I8,109383494,Other,£0
18/05/2025,Gateshead- Davidson Hub - Weekend,142140528,114687336,Other,£0
25/06/2025,Gateshead Council – Advice in Community Project,140132520,115876677,Other,£0
10/04/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,141284949,113792905,Other,£0
10/12/2025,Gateshead Council – Advice in Community Project,755418-Y8N8J8,120208698,Other,£0
09/02/2025,Gateshead- Davidson Hub - Weekend,120941743,111742416,Other,£0
30/09/2025,Gateshead - Call Centre CORE,198075818,118662929,Other,£0
18/11/2025,Gateshead Council Housing Debt Project,176215960,119259060,Other,£0
08/10/2025,Gateshead Council – Advice in Community Project,885203-X8E8W8,118703391,Other,£0
29/08/2025,Gateshead Council – Advice in Community Project,105849634,117772571,"Re-imbursements, services, loans",£65
06/03/2025,Gateshead-Leam Lane (MHCLG),175322014,113669180,Other,£0
30/10/2025,Gateshead-Teams (MHCLG),6128361-E1Y1R1,118270170,Other,£0
06/08/2025,National EAP - DBT,140288807,116888358,Other,£0
28/02/2025,Gateshead - CC - HSF,138131990,112556205,Other,£0
17/02/2025,Gateshead Council – Advice in Community Project,120437586,112255388,Other,£0
21/03/2025,Gateshead Council Housing Debt Project,127591556,113107995,"Re-imbursements, services, loans",£99
17/07/2025,Gateshead Council – Advice in Community Project,3619761-K3X3B3-4202299,116519326,Other,£0
29/09/2025,Gateshead Council – Advice in Community Project,138789434,117869046,Other,£0
31/07/2025,Gateshead - CC - HSF,120974432,116950660,Other,£0
06/05/2025,Gateshead Council – Advice in Community Project,134625432,114397312,"Re-imbursements, services, loans",£33
30/06/2025,CORE,118891860,114924867,Other,£0
14/11/2025,Gateshead Council – Advice in Community Project,136850409,119908876,Income gain,£35
12/08/2025,Gateshead Council – Advice in Community Project,142830471,117353617,Income gain,£0
10/01/2025,Gateshead - Welfare Benefits,175959567,110806074,Other,£0
29/04/2025,Gateshead-Winlaton (MHCLG),100677273,114209535,Income gain,"£1,518"
19/03/2025,Gateshead Council – Advice in Community Project,121362933,113113107,Other,£120
09/04/2025,Gateshead Council – Advice in Community Project,70492785,113949908,"Re-imbursements, services, loans",£33
